gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005011471493950731,2.609311176948368e-05,-0.061681876217227136,0.5796101781149661,0.023943728289905764,0.7831208307186664,0.02417172977364501,0.0012590141737621862,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004146536712366667,2.1536151529156822e-05,0.10526515445199956,0.3435868854690729,0.024410841638419,0.782238820179558,0.024636353496319874,0.0014358102893054503,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004181813084238294,2.1613481800062125e-05,-0.1996797383349041,0.0703184991981694,0.02385172640180766,0.7836380132548393,0.02409013824023409,0.0013192710630812697,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0005704406467656946,2.9815331088601863e-05,-0.049675995780789135,0.6556103518196047,0.024576746847013275,0.7817619181138099,0.024818132748663846,0.001283545406070153,1,5,1.5
1,5,1.5,0.001012744316958311,0.00015386143413342881,0.8708921752021096,0.0004989122134820526,2.6055773709350782e-05,0.006941971547241943,0.9503351052954248,0.024113448575568075,0.782629577506764,0.02436120243157269,0.0012186306613141884,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004976987990184533,2.6034603172030387e-05,-0.09478064815370243,0.3940374175697394,0.02440872448334197,0.7819486086800731,0.02465566847373024,0.0013776202971155303,1,5,1.5
1,5,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00013547540338306155,5.083545143928524e-06,0.04600600319598582,0.6796088259930508,0.024699419596208028,0.7819012234750112,0.02491684196633015,0.0013334415015541954,1,5,1.5
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00041818130842380066,2.161348180002871e-05,-0.02327797071067361,0.8345384280366249,0.05669926312216544,0.729482976540741,0.057040027767171424,0.0014002783377825533,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00041276740341625247,2.1494376569507528e-05,0.009571799776564074,0.9315596636920852,0.0571810214275148,0.7289662851619076,0.057511734773203926,0.0015120203516739426,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,9.831694356595814e-05,3.6892203938848495e-06,0.035218630513620695,0.7519349067033445,0.05756815586285091,0.7284035877874414,0.057918045744615565,0.0012515594587100558,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004087443185898657,2.140454630802461e-05,-0.16454065268739193,0.1371589446890868,0.05816655559295514,0.7276338040550347,0.05853170345966996,0.0014044178895608209,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00031077959326099704,1.5742627132563944e-05,0.007402241252108331,0.947046802233014,0.05934797021073024,0.7277854950490233,0.058415073766587174,0.0014285250107117199,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003078865692803768,1.566876434276249e-05,-0.12852163693371615,0.2468884601248857,0.05761551478058812,0.7282978079948378,0.057993082233490874,0.0013664169754320449,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.000298425233035053,1.5428315798963133e-05,0.0005254370247289678,0.99623849812087,0.05894745271389067,0.7288554440217763,0.057674342659004285,0.0014570615850069929,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00029499676134187773,1.5341715342062475e-05,-0.006827514173601967,0.9511529536874768,0.05748916030287265,0.7285545550422297,0.0578390252513743,0.0013740653987669084,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,7.039508455061139e-05,2.6414875415562733e-06,-0.0032770620129517238,0.9765433793510614,0.0579741838666008,0.7278836028653632,0.05832633126857134,0.0013366721476402307,1,5,2
1,5,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00041276740341612936,2.1494376569541288e-05,-0.047806412955178235,0.6677940737192328,0.05670834729310493,0.7295261866742815,0.05707298026323526,0.0015355136923103049,1,5,2
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.00831635646815e-05,1.8793081000239868e-06,-0.05992469146319328,0.5904773760480808,0.1305727879880414,0.6592281184800846,0.1310644573562625,0.0009694585065877334,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.3891890971055914e-16,0.0,-6.31478107747045e-16,1.0,0.13126389911885686,0.6587070055790698,0.13179539747382574,0.0008954675894071017,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.8412687527095638e-16,0.0,-6.31478107747045e-16,1.0,0.1306746065521862,0.6591572212004991,0.1311501656534415,0.0009605702316197102,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.00831635646833e-05,1.8793081000239868e-06,0.13827956930360974,0.21251472988459305,0.13197632488501654,0.6582598246993445,0.13244696184223415,0.0009051383717675621,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.00831635646815e-05,1.8793081000239868e-06,-0.05992469146319328,0.5904773760480808,0.1294450994997427,0.6600085001432886,0.12996621843681933,0.0009604680879258307,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.0083163564677944e-05,1.8793081000239868e-06,-0.009220874446846605,0.9340631317963106,0.12950739741330694,0.6599869253148439,0.12999334917454108,0.0009074349860416875,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.3891890971055914e-16,0.0,-6.31478107747045e-16,1.0,0.13055583710237514,0.6592475809102787,0.13103931211581266,0.0009433958351711794,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.0083163564682104e-05,1.8793081000239868e-06,0.14749835939545974,0.18329235080476386,0.1301349323335428,0.659541115590007,0.1306272659401655,0.000944878554455149,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.4544060713435761e-16,0.0,-6.31478107747045e-16,1.0,0.13154852185951782,0.6585266360997938,0.13205997498742672,0.0008822291417415099,1,5,5
1,5,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.008316356468032e-05,1.8793081000239868e-06,0.0046108145206950535,0.9670011892910292,0.1311192558700034,0.6588481330194628,0.13160608278644806,0.001022317401627264,1,5,5
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.4544060713435761e-16,0.0,-6.31478107747045e-16,1.0,0.14425580054504605,0.6502617392709888,0.14475757569179049,0.000930394402294038,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.571245511360161e-16,0.0,-6.31478107747045e-16,1.0,0.144622405870396,0.650038072599621,0.14514737036984293,0.0010465479434000643,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.7191918343304662e-16,0.0,-6.31478107747045e-16,1.0,0.14370842073062828,0.6505735492941084,0.14424057293475867,0.0011403588076534948,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.1570316481718803e-16,0.0,-6.31478107747045e-16,1.0,0.1438328446307593,0.6504911927719061,0.14436035863956453,0.0010531301864492738,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.3891890971055914e-16,0.0,-6.31478107747045e-16,1.0,0.14385405412328556,0.6504918294712071,0.14437737531273245,0.0011730063637406818,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.571245511360161e-16,0.0,-6.31478107747045e-16,1.0,0.14433774777112118,0.6501882650849174,0.1448632263210654,0.00105178277917789,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.571245511360161e-16,0.0,-6.31478107747045e-16,1.0,0.14374361096127553,0.6505638198613783,0.14421741254257014,0.0010849910218852252,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.008316356468149e-05,1.8793081000239868e-06,-0.1659331003422339,0.13381903540102053,0.1446338062409489,0.6500435776423013,0.1451410092948362,0.0009644149139479059,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.4544060713435761e-16,0.0,-6.31478107747045e-16,1.0,0.14425377858948485,0.6502609002256221,0.14476068991320767,0.0010836283600123438,1,5,inf
1,5,inf,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.6730649963382035e-16,0.0,-6.31478107747045e-16,1.0,0.14438715149760606,0.6501879372388932,0.14489007989284985,0.0011588428627020485,1,5,inf
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00016684205244703174,6.260539436239625e-06,-0.195089431632621,0.07715802787300644,0.04048798047760816,0.7528069118711612,0.0407463989283694,0.001259965649365909,1,50,1
1,50,1,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.00031354839022920645,1.5813421533683108e-05,0.10104431175381684,0.3633892970672329,0.04014624706606407,0.7531333670383306,0.04039860595258871,0.001369136834562937,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003161962236124528,1.5881188580567028e-05,0.10144113788113916,0.3614982666435663,0.03880404900966728,0.7550037678039149,0.03905971180661538,0.0013574299267742618,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003017133931490358,1.551165644634022e-05,0.19374748175006368,0.07925499405155602,0.04018373411112641,0.7530297155830685,0.040438390891508025,0.001303671555134264,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003211408314127149,1.6007792686013547e-05,-0.1867336856268033,0.09096530315135426,0.04027072323699876,0.7531448957257632,0.040515308948823936,0.0013921280215992904,1,50,1
1,50,1,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,0.00032771888355418555,1.6175885750600104e-05,-0.02863438802227133,0.7972034144109927,0.03978024135424363,0.7537524466486981,0.04005036959704267,0.001482420033427319,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0003135483902293371,1.5813421533683108e-05,-0.0004350928570254064,0.996885250957994,0.039498287230543834,0.7542154882102192,0.03975281396770925,0.0013109934725336,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0001614375748980372,6.0577431727591575e-06,0.09008454785207566,0.4179911758515349,0.04011515554790002,0.7532760157688704,0.04035968349142127,0.0014379985106906074,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00042561699923818777,2.17710140428402e-05,0.13326215821322085,0.22973989931152844,0.04033016502332298,0.7528560477278611,0.04057613119196857,0.0014317843425811969,1,50,1
1,50,1,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0004228754858815906,2.1714089757415055e-05,-0.09562943998364364,0.3897966495600829,0.041550574300186494,0.7534131372623,0.04021000473229375,0.001356859765446914,1,50,1
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00011887918400539982,4.460792759967297e-06,0.09515360177517347,0.3921706869398209,0.07532731388211555,0.709308483123499,0.07570598792049843,0.001140915446472742,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206290492,4.098485122546321e-06,-0.10356284722091047,0.35149053853185763,0.075192041489069,0.7093351130305867,0.07555006956644482,0.0010935101842743024,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,7.039508455060799e-05,2.6414875415562733e-06,-0.0819800444534542,0.4612510370540535,0.07497583516982953,0.7095994977805089,0.0753569171385573,0.0011812907517006752,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.0001275676760155263,4.786817560507736e-06,0.05790534294848245,0.6030782956277124,0.07465451440826376,0.7099983149241197,0.07503653513958675,0.001177917869375818,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.568216832411516e-05,3.215116248620524e-06,-0.018856742382393515,0.8656371572941746,0.07511820312828155,0.7093933793239651,0.07550032825243491,0.001142656724426149,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.56821683241162e-05,3.2151162486205236e-06,0.1939850493481171,0.0788804876649801,0.0748539514987554,0.7096951919332889,0.07521437591968416,0.0011153933342873382,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206290628,4.098485122546321e-06,0.0655188584848657,0.5562063912446502,0.0754283690119717,0.7093667719866993,0.07578981869362167,0.0011095209827004966,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,9.831694356594966e-05,3.6892203938848495e-06,0.17375124930669567,0.11620188996492205,0.07522684531359937,0.7093684579686487,0.07558922250132971,0.0010980785064563896,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206289946,4.098485122546321e-06,0.0021151703140342587,0.984858742333489,0.07543785666834557,0.7091358715095402,0.07580632808413458,0.0011131449919661487,1,50,1.5
1,50,1.5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00011887918400540283,4.460792759967297e-06,-0.07961769739211601,0.4743073775397785,0.07541482902969321,0.7090783752300044,0.0758014492572352,0.0011708322747047654,1,50,1.5
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.00831635646833e-05,1.8793081000239868e-06,0.041485423727973085,0.7096109011131619,0.09747570921036708,0.686585796697893,0.09790340577341183,0.0007173122960249673,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,9.831694356595692e-05,3.6892203938848495e-06,0.12209729508151497,0.27150218055746106,0.09696211999223793,0.6870936743577597,0.09737533155444612,0.0007505807918521343,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00010922376206289809,4.098485122546321e-06,0.019020830832442742,0.8644790039151924,0.09763885111920878,0.6863824408370894,0.09807320031869304,0.0008210533189038153,1,50,2
1,50,2,0.00030861480256931073,3.288215252927884e-05,0.8692774560654094,9.831694356595085e-05,3.6892203938848487e-06,0.04930510718215079,0.6580203509184428,0.09789079774364896,0.68618990776024,0.0983281126322968,0.0007656368071317618,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.6730649963382035e-16,0.0,-6.31478107747045e-16,1.0,0.09768321719575912,0.6864030238935523,0.09809422155343883,0.0007366436550940738,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.008316356468507e-05,1.8793081000239868e-06,0.03226420173217195,0.772154058555312,0.09795682301743946,0.6860649159171346,0.09837843764673247,0.0008199427222687987,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,0.00012756767601551655,4.786817560507737e-06,-0.0922912396560486,0.40663217140946295,0.09758075585072756,0.6864829728781862,0.09800932893648806,0.0007105569194981953,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,5.008316356468032e-05,1.8793081000239868e-06,0.036877065173110034,0.7406569356367694,0.09732944125605547,0.6866662361893194,0.0977568682371257,0.0008259315091859104,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.56821683241162e-05,3.215116248620525e-06,-0.15357489784681555,0.1657000537004655,0.09972337323111492,0.6858504129738043,0.0986027854979854,0.0008171803959381972,1,50,2
1,50,2,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,8.56821683241162e-05,3.215116248620524e-06,-0.0538839964665936,0.6285183157945344,0.09846432594290322,0.6856033028281409,0.0988880238274712,0.000855062796683017,1,50,2
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.571245511360161e-16,0.0,-6.31478107747045e-16,1.0,0.1426406195768184,0.6512365994794695,0.14313666121745605,0.0011174220093774147,1,50,5
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.4544060713435761e-16,0.0,-6.31478107747045e-16,1.0,0.14304433193928734,0.6509787082200388,0.1435484114166088,0.0011639538884174556,1,50,5
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.6730649963382035e-16,0.0,-6.31478107747045e-16,1.0,0.1434469009483048,0.6507450293398953,0.1439526845443342,0.0009725255591863407,1,50,5
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.5149100345816174e-16,0.0,-6.31478107747045e-16,1.0,0.1431315913996949,0.6509178162426977,0.1436560657775443,0.0010581929602752691,1,50,5
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.4544060713435761e-16,0.0,-6.31478107747045e-16,1.0,0.14339470782043362,0.6507566458259987,0.1439186399990482,0.0011511098920328482,1,50,5
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.6730649963382035e-16,0.0,-6.31478107747045e-16,1.0,0.14343191615548445,0.6507395026858357,0.14393447348690058,0.001277931845020513,1,50,5
1,50,5,0.00015937960928347151,1.5760840909262438e-05,0.8685471361510304,1.241595315669928e-16,0.0,-6.31478107747045e-16,1.0,0.1428379198993972,0.6511053801073243,0.1433398657242213,0.001297547906344906,1,50,5
